,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
2225,2,2,1,25250,668,-50,-9,1,4000,4000,0
599,2,1,1,27810,265,-6,11,1,500,500,0
2446,1,1,2,1330,54,-88,-76,1,0,0,0
49,1,2,2,59060,264,65,85,2,6000,6000,0
67,1,1,1,259110,1409,-11,46,1,900,900,0
1420,1,2,2,7780,291,-17,-7,1,0,0,0
2551,1,1,1,22890,283,104,23,1,0,0,0
1610,1,1,1,24160,362,-23,-32,1,0,0,0
48,1,2,1,309010,983,15,38,2,1800,1000,0
1910,1,1,2,14610,373,56,15,1,0,0,0
1103,1,1,2,4490,177,-60,-49,1,0,0,0
707,1,1,1,130940,1397,-14,-2,1,2000,2000,0
25,1,1,2,38820,213,-82,-57,1,4000,4000,0
1732,2,1,1,56940,769,72,48,1,40000,40000,0
1720,2,2,2,23200,366,179,118,1,0,0,0
1692,1,2,2,54770,1913,445,450,3,0,0,0
1582,1,2,2,29720,482,287,195,1,0,0,0
361,1,2,1,532290,2055,-4,-19,1,4000,2000,0
2500,1,1,1,8210,247,-44,-23,1,0,0,0
1244,1,1,2,9540,339,3,53,1,0,0,0
1966,2,1,1,13600,368,-11,20,1,800,800,0
2490,1,1,1,5600,119,-63,-63,1,0,0,0
1672,1,2,1,64380,844,94,57,1,4200,3000,1
2266,2,2,2,30810,591,23,-5,3,200,200,0
1518,2,2,1,25930,631,70,43,2,0,0,0
1446,1,2,2,10920,136,58,-16,1,200,200,0
240,2,2,1,1134540,1363,1,-5,1,7000,5000,0
786,1,2,1,33800,316,-5,2,1,3400,3000,0
605,1,1,2,2410,39,-52,-24,1,0,0,0
655,2,2,2,8660,205,16,188,2,10000,10000,0
1407,1,2,1,11160,543,-41,7,1,0,0,0
350,2,2,1,887140,3327,128,144,2,6200,2000,1
2370,1,1,1,11210,296,-66,-29,1,0,0,0
821,1,1,1,17910,86,-85,-79,1,12000,6000,0
1712,1,2,1,28440,405,-19,-27,1,0,0,0
621,1,1,1,45180,370,98,44,1,5800,3000,0
969,1,2,2,11500,35,13,-30,2,0,0,0
1368,1,2,1,15930,171,-2,-21,1,0,0,0
761,1,2,1,57860,383,95,92,1,4700,4000,0
1659,2,2,1,40280,840,284,278,1,0,0,0
2125,1,1,1,34900,946,6,76,1,4000,4000,0
582,1,1,1,34820,270,-22,-6,1,300,300,0
2428,1,2,1,3590,203,-69,-60,1,0,0,0
2292,1,2,1,48050,531,92,6,1,205000,200000,0
1608,1,1,2,8460,252,-18,-28,1,200,200,0
2036,1,1,1,26280,404,-13,-18,1,0,0,0
679,1,1,2,43650,334,38,90,1,0,0,0
2321,2,1,1,33590,457,17,2,1,0,0,0
2496,1,1,2,5130,115,-55,-49,1,0,0,0
965,1,1,2,19260,53,97,32,1,0,0,0
1502,2,1,1,22910,629,72,62,1,0,0,0
1833,1,2,1,25490,546,-18,2,1,0,0,0
123,1,1,2,203850,476,-14,-32,1,3000,3000,0
759,1,2,1,37810,238,26,23,1,5400,2000,0
643,1,2,1,45170,579,-14,-10,1,2000,2000,0
406,2,2,1,36100,285,-14,-19,1,14300,9000,1
1272,1,1,1,10360,131,76,-49,1,0,0,0
2210,1,3,1,151920,1132,255,71,2,20300,20000,0
2570,2,1,1,24620,362,63,18,1,0,0,0
497,1,2,2,2190,29,-69,-42,1,200,200,0
2108,1,1,2,6880,250,-43,1,1,0,0,0
342,2,1,1,233800,1315,7,-7,1,20700,20000,0
1857,2,2,2,6710,164,-35,-55,2,0,0,0
299,2,1,1,788650,2361,18,17,1,6100,5000,1
1971,2,1,1,36100,350,54,-26,1,100,100,0
2220,2,3,1,39900,984,-12,41,2,4000,4000,0
1755,1,1,2,7560,513,-25,47,1,300,300,0
1905,1,1,1,22530,328,-39,-46,1,400,400,0
2429,1,2,2,22930,328,88,36,1,0,0,0
220,2,2,2,301550,922,32,66,1,3000,3000,0
1498,2,1,1,29790,695,121,80,1,0,0,0
2426,1,2,2,4560,112,-63,-54,1,0,0,0
1094,1,2,2,7190,123,98,79,2,0,0,0
84,1,2,2,96600,383,87,70,1,0,0,0
1321,1,2,1,10980,327,-16,0,2,0,0,0
266,1,1,1,627380,3155,-1,54,1,800,800,1
613,2,1,1,11230,103,-65,-68,1,25200,20000,1
290,1,1,2,58850,236,-73,-74,1,0,0,0
874,1,1,1,60100,94,-43,-52,1,1000,800,0
2118,1,1,2,7360,213,-4,-10,1,0,0,0
416,2,1,1,19120,194,-40,-39,1,9300,6000,0
472,2,2,1,31620,208,-64,-45,1,40400,40000,1
845,1,2,1,254510,417,61,35,1,500,300,0
2131,1,1,1,27230,430,-14,-18,1,0,0,0
2502,1,1,1,8620,201,-51,-37,1,0,0,0
912,1,2,2,15050,52,-61,-38,1,0,0,0
1845,2,2,2,26360,459,154,21,2,700,500,0
2575,2,1,1,15460,249,15,-2,1,0,0,0
2320,2,1,1,28500,446,-1,-1,1,0,0,0
278,1,2,1,833250,1840,64,-6,1,14600,10000,0
1907,1,1,1,64990,802,77,32,1,4000,4000,0
944,1,1,2,11620,23,-76,-71,1,0,0,0
2140,1,1,1,48600,562,64,12,1,0,0,0
2202,1,3,1,37170,881,-8,39,3,0,0,0
18,1,2,2,13170,59,-77,-67,1,0,0,0
1749,2,1,2,20040,777,99,123,1,0,0,0
879,1,1,2,20700,37,-9,-22,1,0,0,0
881,1,1,1,129190,278,47,67,1,13500,8000,0
1151,1,2,2,14390,329,34,36,1,0,0,0
986,1,1,2,6650,27,-21,-32,1,0,0,0
2448,1,1,1,9890,89,-63,-79,1,20000,20000,0
2411,2,2,1,42340,515,46,17,1,0,0,0
610,2,2,1,13600,215,-60,-29,2,3600,3000,0
1606,1,1,2,6260,98,-26,-42,1,0,0,0
2037,1,1,2,40370,755,223,202,1,0,0,0
2034,1,1,1,26210,512,-13,4,1,0,0,0
1474,1,1,1,31690,656,82,13,1,0,0,0
219,2,1,1,1699290,3425,21,36,1,50000,50000,0
601,1,1,2,5640,58,6,17,1,5000,5000,0
1286,1,1,1,38820,647,259,137,1,0,0,0
1264,1,1,2,2770,45,-67,-79,1,0,0,0
303,2,1,1,649840,2256,6,17,1,8400,7000,1
1862,1,2,2,11920,141,21,-60,1,800,800,0
1423,1,1,2,5590,261,-40,-16,1,300,300,0
802,2,2,1,26290,104,-6,-67,1,25300,20000,0
1926,1,1,2,8030,224,31,42,1,0,0,0
344,2,1,1,244480,1576,11,12,1,51200,50000,0
2471,2,1,2,9640,130,-16,-42,1,5000,5000,0
2243,2,1,1,81480,1112,182,40,1,300,300,0
2520,2,1,2,5120,121,-55,-46,1,0,0,0
1199,2,2,2,11660,330,26,49,1,0,0,0
2440,1,1,2,1400,51,-88,-78,1,0,0,0
1041,1,1,2,2920,16,13,-60,1,0,0,0
651,2,1,1,58160,897,-4,3,1,1900,1000,0
1127,1,1,2,18820,299,75,24,1,4000,4000,0
861,1,1,1,140890,230,-32,-37,1,600,400,0
1177,1,2,2,7440,130,-26,-43,1,0,0,0
192,1,2,1,664090,1824,-12,5,1,1100,600,0
174,1,1,1,641120,1571,-17,6,1,800,800,0
1559,2,2,2,21540,862,134,182,2,4200,4000,0
2083,1,1,2,15840,436,27,74,1,0,0,0
1560,2,2,1,24510,845,-16,9,2,0,0,0
2040,1,1,1,24890,363,-26,-32,1,500,500,0
787,1,1,1,13830,145,-58,-51,1,3900,3000,0
128,1,1,1,481630,1678,-10,17,1,0,0,0
340,2,1,1,192650,1185,-8,-14,1,27100,20000,1
2315,1,1,1,21680,368,-24,-21,1,0,0,0
1359,1,2,1,22710,481,191,166,1,0,0,0
2100,1,1,2,5310,287,-58,15,1,0,0,0
307,2,1,2,285990,1109,67,62,1,6000,6000,0
637,1,1,1,48100,582,10,17,1,12100,7000,0
383,2,1,1,122850,886,-58,-52,1,6900,6000,1
1362,1,2,1,26860,458,244,153,1,0,0,0
2396,1,2,1,36770,657,25,57,1,1000,1000,0
1561,2,2,1,47370,1333,62,71,2,0,0,0
177,1,2,2,390180,938,6,33,1,0,0,0
426,2,2,1,59300,690,53,70,1,25700,8000,0
1509,2,1,1,23490,595,76,54,1,1000,1000,0
1871,1,2,2,6920,100,-26,-69,1,0,0,0
1673,1,2,1,67200,945,102,76,1,12000,10000,0
1190,1,2,1,28130,304,15,-28,1,6000,6000,0
184,1,1,2,84630,233,-75,-67,1,0,0,0
1283,1,1,1,22140,190,-2,-53,1,2000,2000,0
2094,1,1,2,6860,282,-45,13,1,0,0,0
1756,1,1,2,10370,402,3,16,1,0,0,0
680,1,1,1,154830,1252,33,11,1,1100,700,0
1078,1,1,2,4190,25,22,-38,1,0,0,0
859,1,2,2,12120,24,-54,-49,1,300,300,0
2188,1,3,1,34360,730,10,39,3,0,0,0
489,1,1,1,64290,495,34,31,1,5100,4000,0
809,1,1,2,1070,17,-73,-65,1,0,0,0
1093,1,2,2,5660,118,59,95,1,0,0,0
2335,2,1,1,20660,400,-34,-11,1,400,400,0
942,1,1,2,9550,24,-86,-77,1,0,0,0
1764,1,1,2,5180,167,-43,-10,1,0,0,0
2556,1,1,1,12140,317,8,38,1,0,0,0
781,1,1,1,35800,341,16,38,1,0,0,0
118,1,1,1,300520,894,37,37,1,0,0,0
1666,1,1,1,42860,588,24,5,1,0,0,0
281,2,2,1,754760,2218,30,15,1,3200,3000,1
2509,1,1,1,10730,542,16,30,1,0,0,0
2157,1,1,1,27350,602,-1,25,1,200,200,0
1967,2,1,1,18780,337,-35,-32,1,9900,9000,0
2414,2,2,2,12540,211,0,-16,1,0,0,0
1330,1,2,1,25850,595,100,83,2,0,0,0
1128,1,1,2,13780,289,28,20,1,0,0,0
1196,1,2,1,34360,604,40,44,1,0,0,0
366,2,1,2,5920,82,-94,-85,1,0,0,0
1447,1,2,2,9870,363,8,16,1,8000,8000,0
555,1,2,1,60910,882,55,62,1,303000,300000,0
1333,1,2,1,29060,660,125,103,2,300,300,0
1185,1,2,2,6790,194,-30,-15,1,0,0,0
1714,1,2,1,68830,633,96,13,1,5000,3000,0
1395,2,2,1,13200,199,-18,-15,1,0,0,0
203,2,2,1,2129020,3722,161,91,2,20600,20000,0
2535,2,1,2,8170,119,-20,-37,1,2000,2000,0
1807,2,2,1,59820,855,100,65,1,600,300,0
120,1,1,1,336600,984,-32,-34,1,4000,4000,0
283,2,1,1,450490,1437,-30,-28,1,12700,4000,1
575,1,1,1,44080,339,-22,11,1,3700,3000,0
1737,2,1,1,20550,381,-37,-26,1,0,0,1
1628,2,1,1,66320,1644,72,53,1,6000,5000,0
2156,1,1,1,45940,702,67,45,1,0,0,0
275,2,2,1,439210,2259,-21,-2,1,18000,10000,0
1064,1,1,2,3100,22,4,-45,1,0,0,0
2111,1,1,2,6160,258,-46,6,1,0,0,0
360,1,2,2,67210,420,-31,-32,1,4000,4000,0
1566,2,2,1,20160,688,-40,-25,2,0,0,0
866,1,1,1,103460,208,-37,-29,1,0,0,0
2529,2,1,1,9890,183,-29,-31,1,0,0,0
629,2,2,1,50890,602,42,69,1,70500,70000,0
2046,1,1,1,33330,482,-5,-12,1,40200,40000,0
1655,2,2,1,21320,402,-38,-30,1,0,0,0
1652,2,2,1,46880,523,30,-12,1,0,0,0
286,2,1,1,452730,1349,-34,-31,1,64000,30000,0
2185,1,3,2,24940,543,226,129,3,2500,2000,0
1557,2,2,1,42350,1625,70,144,1,0,0,0
1503,2,1,1,16240,673,22,74,1,0,0,0
1506,2,1,1,22460,732,69,89,1,400,400,0
423,2,1,1,52990,483,54,39,1,71300,50000,0
1937,1,1,2,8680,188,31,7,1,0,0,0
2282,2,2,1,36940,375,48,-25,1,0,0,0
1702,1,2,1,18820,396,-45,-28,1,0,0,1
1010,1,1,2,4080,19,73,-52,1,0,0,0
65,1,1,2,147520,472,-2,-6,1,0,0,0
1763,1,1,2,3380,262,-68,-30,1,0,0,0
1593,1,2,2,9450,325,0,3,1,0,0,0
2149,1,1,1,42010,601,40,17,1,0,0,0
2173,2,1,1,29370,694,0,40,1,0,0,0
230,1,1,1,2102300,4014,27,26,1,4000,3000,0
1689,1,2,1,22900,481,-32,-8,1,0,0,0
810,1,1,2,500,7,-83,-82,1,0,0,0
1268,1,1,2,2840,115,18,-1,1,0,0,0
1413,1,2,1,32670,476,103,95,1,800,800,0
1411,1,2,1,14980,267,-7,9,1,0,0,0
1208,2,1,1,30060,1135,29,66,1,0,0,0
2258,2,1,1,48980,1007,54,21,1,0,0,0
1149,1,2,1,13000,311,-50,-36,1,0,0,0
374,1,1,2,4490,35,-78,-73,1,0,0,0
2271,2,2,2,19820,362,-21,-42,1,0,0,0
2371,1,1,1,42220,382,29,-9,1,8000,8000,0
1909,1,1,1,18130,463,-51,-24,1,0,0,0
297,2,1,1,593950,1972,-13,-2,1,32800,30000,0
598,2,1,1,8610,79,-74,-69,1,5000,5000,0
2381,1,1,1,67040,785,111,84,1,1600,900,0
99,1,1,1,172120,537,-35,-41,1,0,0,0
931,1,2,2,15300,29,-19,-45,1,0,0,0
736,1,1,1,159910,2345,12,23,1,4400,3000,0
964,1,1,2,6460,27,-37,-32,1,0,0,0
2093,1,1,2,9700,216,-22,-14,1,0,0,0
529,1,1,1,28570,336,3,-13,1,2000,2000,0
2458,2,1,1,5890,166,-60,-56,1,0,0,0
1644,2,2,2,10680,506,3,44,1,0,0,0
1292,1,1,2,14000,160,81,-20,1,0,0,0
636,1,1,1,45080,468,3,-6,1,2000,1000,0
2275,2,2,2,4600,105,-63,-58,1,0,0,0
185,1,1,2,77540,174,-75,-73,1,0,0,0
1486,1,1,1,17670,538,4,-3,1,0,0,1
1501,2,1,1,19370,715,44,85,1,0,0,0
1467,1,2,1,29990,354,79,35,1,400,400,0
1037,1,1,2,3310,17,33,-58,1,0,0,0
1904,1,1,1,14580,321,-60,-47,1,0,0,0
907,1,2,2,58410,113,84,88,1,0,0,0
511,1,2,1,31510,323,-22,-27,1,2700,2000,0
1657,2,2,1,19760,328,-42,-43,1,0,0,0
1766,2,1,2,5350,162,-49,-57,1,0,0,0
2122,1,1,1,14650,325,-56,-40,1,300,300,0
2159,2,1,1,24400,352,-10,-25,1,2000,2000,0
607,1,1,2,4420,60,-2,28,1,0,0,1
2215,2,3,1,57440,538,27,-23,2,0,0,0
1000,1,1,2,2910,24,-5,-40,1,0,0,0
151,1,1,2,64930,273,-35,-33,1,5000,5000,0
1670,1,2,1,45530,736,37,37,1,0,0,0
1632,2,2,1,14890,540,-64,-53,1,0,0,0
1187,1,2,2,8780,226,-10,-1,1,0,0,0
2012,2,2,1,67810,1002,153,120,1,0,0,0
990,1,1,2,3760,22,-46,-45,1,0,0,0
2355,2,1,1,7810,236,-76,-46,1,0,0,0
23,1,1,2,45630,155,49,52,1,0,0,0
158,1,2,1,1049580,1807,31,21,1,0,0,0
2004,2,2,1,14190,453,-46,-2,2,0,0,0
