,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
857,0.0,0.5,1.0,0.004215214844954072,0.005314437555358724,0.02982848620432513,0.058886509635974305,0.0,0.0,0.0,0
111,0.0,0.5,0.0,0.051765458356451514,0.13485385296722763,0.041014168530947054,0.08565310492505353,0.0,0.0,0.0,0
2525,1.0,0.0,0.0,0.006631064669255903,0.07130203720106289,0.087248322147651,0.12633832976445397,0.0,0.0,0.0,0
1337,0.0,0.5,0.0,0.0057371617039639975,0.04295837023914969,0.06935123042505593,0.08029978586723768,0.0,0.0,0.0,0
1236,1.0,0.0,0.0,0.020062727328771346,0.22187776793622674,0.18344519015659955,0.16809421841541755,0.0,0.0,0.0,0
1963,1.0,0.0,0.0,0.02336477405831946,0.1913197519929141,0.14690529455630127,0.17987152034261242,0.0,0.024875621890547265,0.025,0
657,0.0,0.5,0.0,0.007979625177239382,0.11536758193091232,0.02609992542878449,0.055674518201284794,0.5,0.01990049751243781,0.02,0
1386,1.0,0.5,0.0,0.008488225140250293,0.0741806908768822,0.10067114093959731,0.15417558886509636,0.0,0.024875621890547265,0.025,0
51,0.0,0.5,0.0,0.09579017939707786,0.16319751992914083,0.06487695749440715,0.10278372591006424,0.5,0.0009950248756218905,0.001,0
1089,0.0,0.0,1.0,0.001548918069169595,0.0141718334809566,0.13348247576435496,0.17237687366167023,0.0,0.0,0.0,0
414,1.0,0.0,0.0,0.00997934775907774,0.054030115146147036,0.049962714392244596,0.06745182012847965,0.0,0.05099502487562189,0.05,0
2409,1.0,0.5,0.0,0.0058835768448307745,0.058015943312666074,0.037285607755406416,0.059957173447537475,0.0,0.0,0.0,0
2227,1.0,0.5,0.0,0.022987177116084088,0.19109831709477412,0.08575689783743475,0.12205567451820129,0.0,0.0017412935323383085,0.00175,0
1435,0.0,0.0,1.0,0.0017415695703100918,0.03100088573959256,0.035048471290082026,0.042826552462526764,0.0,0.0,0.0,0
695,1.0,0.5,0.0,0.11794510202823501,0.5580159433126661,0.15510812826249068,0.20770877944325483,0.5,0.07711442786069651,0.075,1
1200,1.0,0.5,0.0,0.006588681339004993,0.06111603188662533,0.048471290082028336,0.06852248394004283,0.0,0.0014925373134328358,0.0015,0
1237,1.0,0.0,0.0,0.01721148511189199,0.25907883082373784,0.15734526472781507,0.19700214132762311,0.0,0.0004975124378109452,0.0005,0
755,0.0,0.0,0.0,0.017608347204241415,0.07683790965456155,0.11558538404175989,0.20342612419700215,0.0,0.010447761194029851,0.0075,0
2296,1.0,0.5,0.0,0.006715831329757721,0.05845881310894597,0.047725577926920205,0.05460385438972163,0.0,0.0,0.0,0
2539,1.0,0.0,0.0,0.014094383823438751,0.12776793622674934,0.1931394481730052,0.23019271948608136,0.0,0.012437810945273632,0.0125,0
2356,1.0,0.0,0.0,0.008815732692189137,0.07794508414526129,0.05070842654735272,0.08244111349036402,0.0,0.0014925373134328358,0.0015,0
212,0.0,0.0,0.0,0.790726527341101,0.8044729849424269,0.11260253542132737,0.15203426124197003,0.0,0.001990049751243781,0.002,0
1651,1.0,0.5,0.0,0.011335614327106837,0.10429583702391497,0.058165548098434,0.08137044967880086,0.0,0.0,0.0,0
2106,0.0,0.0,1.0,0.004538869366870106,0.06510186005314438,0.07158836689038031,0.12419700214132762,0.0,0.0002487562189054726,0.00025,0
1263,0.0,0.0,1.0,0.002284846803526293,0.016386182462356066,0.05219985085756898,0.033190578158458245,0.0,0.0,0.0,0
445,1.0,0.5,0.0,0.02344568768879847,0.06731620903454384,0.08799403430275914,0.028907922912205567,0.0,0.22238805970149253,0.2,1
1351,0.0,0.5,0.0,0.011963658220824857,0.16031886625332153,0.1528709917971663,0.2012847965738758,0.5,0.0236318407960199,0.0225,0
834,0.0,0.5,1.0,0.0025776770852598482,0.006200177147918512,0.006711409395973154,0.02569593147751606,0.0,0.0,0.0,0
410,0.0,0.0,0.0,0.013219746008260896,0.08569530558015943,0.061894108873974646,0.10920770877944326,0.0,0.03731343283582089,0.02,1
1468,0.0,0.5,0.0,0.00618026015658714,0.09898139946855625,0.061894108873974646,0.0728051391862955,0.0,0.0,0.0,0
2078,0.0,0.0,0.0,0.010699864373343197,0.10363153232949512,0.061148396718866516,0.09100642398286937,0.0,0.0,0.0,0
1436,0.0,0.0,1.0,0.0031787497688181986,0.01771479185119575,0.08799403430275914,0.048179871520342615,0.0,0.006467661691542288,0.005,0
1786,1.0,0.0,0.0,0.016198138215892978,0.145925597874225,0.1111111111111111,0.07922912205567452,0.0,0.04975124378109453,0.05,0
741,0.0,0.0,0.0,0.010225941680537575,0.0420726306465899,0.014168530947054437,0.008565310492505354,0.0,0.0014925373134328358,0.0015,0
218,0.0,0.0,0.0,0.6806647247395352,0.641496899911426,0.09545115585384041,0.12205567451820129,0.0,0.0,0.0,1
354,1.0,0.0,1.0,0.05260156587140127,0.16474756421612047,0.041014168530947054,0.05246252676659529,0.0,0.09950248756218906,0.1,0
693,1.0,0.0,0.0,0.0628891560323038,0.3392382639503986,0.08128262490678598,0.12740899357601712,0.0,0.1791044776119403,0.175,0
1189,0.0,0.5,0.0,0.008330250909315086,0.15345438441098316,0.06413124533929904,0.09850107066381156,0.0,0.0007462686567164179,0.00075,0
2524,1.0,0.0,0.0,0.003849176992787128,0.05004428697962799,0.06263982102908278,0.09207708779443255,0.0,0.0,0.0,0
840,0.0,0.0,0.0,0.02837371308797238,0.02037201062887511,0.030574198359433258,0.021413276231263382,0.0,0.0024875621890547263,0.0025,0
1539,1.0,0.5,0.0,0.019484772825349855,0.21700620017714792,0.20432513049962714,0.20342612419700215,0.5,0.0,0.0,0
926,0.0,0.5,1.0,0.005887429874853585,0.008635961027457928,0.05965697240865026,0.08244111349036402,0.0,0.0,0.0,0
1913,0.0,0.0,1.0,0.005290210221318045,0.05513728963684677,0.10887397464578673,0.07922912205567452,0.0,0.0,0.0,0
1462,0.0,0.5,0.0,0.0020767831822945566,0.046058458813108945,0.02237136465324385,0.08137044967880086,0.0,0.0,0.0,0
296,1.0,0.0,0.0,0.3825249676345478,0.6689548272807795,0.1081282624906786,0.16274089935760172,0.0,0.1761194029850746,0.1,1
2459,1.0,0.0,0.0,0.0026778558658529066,0.03587245349867139,0.03355704697986577,0.0417558886509636,0.0,0.0,0.0,0
756,0.0,0.0,0.0,0.00742864188397756,0.03343666961913198,0.0447427293064877,0.08029978586723768,0.0,0.0017412935323383085,0.00175,0
1011,0.0,0.0,1.0,0.0011905862770482708,0.002657218777679362,0.09917971662938106,0.033190578158458245,0.0,0.0,0.0,0
841,0.0,0.0,1.0,0.016186579125824548,0.011736049601417184,0.09917971662938106,0.09207708779443255,0.0,0.009950248756218905,0.01,0
1419,0.0,0.5,1.0,0.004084211824178534,0.06222320637732506,0.08351976137211037,0.09314775160599571,0.0,0.0,0.0,0
1114,0.0,0.0,0.0,0.010079526539670798,0.116696191319752,0.08053691275167785,0.10599571734475374,0.0,0.0,0.0,0
1068,0.0,0.0,1.0,0.0010788484063867826,0.00354295837023915,0.07531692766592095,0.043897216274089934,0.0,0.0,0.0,0
2097,0.0,0.0,1.0,0.0010904074964552123,0.04162976085031001,0.015659955257270694,0.07708779443254818,0.0,0.0,0.0,0
1451,0.0,0.5,1.0,0.003286634609456877,0.061558901682905225,0.0686055182699478,0.09207708779443255,0.0,0.0,0.0,0
1044,0.0,0.0,1.0,0.0009709635657481043,0.0011071744906997344,0.08277404921700224,0.014989293361884369,0.0,0.0,0.0,0
367,0.0,0.0,1.0,0.001487269588804636,0.014393268379096545,0.0007457121551081282,0.009635974304068522,0.0,0.0,0.0,0
1832,0.0,0.5,0.0,0.013736052031317428,0.13441098317094774,0.0924683072334079,0.09635974304068523,0.5,0.0,0.0,0
611,0.0,0.5,0.0,0.015354324640897601,0.09189548272807795,0.08575689783743475,0.14025695931477516,0.0,0.02810945273631841,0.01,0
1017,0.0,0.0,1.0,0.00011559090068429814,0.001992914083259522,0.01640566741237882,0.02569593147751606,0.0,0.0,0.0,0
1809,1.0,0.5,0.0,0.009694223537389803,0.11116031886625333,0.06040268456375839,0.09957173447537473,0.0,0.0,0.0,0
2009,1.0,0.5,0.0,0.009424511435793108,0.12090345438441098,0.06562266964951528,0.1252676659528908,0.0,0.0,0.0,0
2060,1.0,0.0,0.0,0.012071543061463534,0.11470327723649247,0.06487695749440715,0.09850107066381156,0.0,0.0,0.0,0
259,1.0,0.0,0.0,0.2090654090376672,0.35894596988485383,0.03355704697986577,0.08779443254817987,0.0,0.06218905472636816,0.05,0
96,0.0,0.0,0.0,0.11479717649959928,0.20239149689991143,0.07829977628635347,0.1006423982869379,0.0,0.0,0.0,0
251,1.0,0.5,0.0,0.697918593181678,0.4262621789193977,0.10663683818046234,0.14668094218415417,0.0,0.09950248756218906,0.1,0
2059,1.0,0.0,0.0,0.010769218913753776,0.10141718334809566,0.05741983594332588,0.0867237687366167,0.0,0.0,0.0,0
1425,0.0,0.0,1.0,0.002712533136058196,0.022143489813994686,0.07531692766592095,0.057815845824411134,0.0,0.0,0.0,0
2026,1.0,0.5,0.0,0.018748844090993158,0.16430469441984058,0.1215510812826249,0.15952890792291222,0.0,0.0,0.0,0
1701,1.0,0.5,1.0,0.012449140003698908,0.19441984056687334,0.23862788963460105,0.26659528907922914,0.0,0.15049751243781095,0.15,0
1393,1.0,0.5,0.0,0.0073746994636582205,0.09986713906111604,0.07531692766592095,0.09421841541755889,0.0,0.0014925373134328358,0.0015,0
2045,0.0,0.0,0.0,0.012530053634177918,0.11558901682905226,0.06935123042505593,0.1006423982869379,0.0,0.0,0.0,1
1949,0.0,0.0,0.0,0.010060261389556747,0.112488928255093,0.08128262490678598,0.11241970021413276,0.0,0.0,0.0,0
1792,1.0,0.0,0.0,0.027526046482954196,0.24158547387068202,0.18269947800149142,0.2334047109207709,0.0,0.0,0.0,0
801,0.0,0.0,0.0,0.007193607052586154,0.03897254207263064,0.04325130499627144,0.05246252676659529,0.0,0.014427860696517412,0.0125,1
650,1.0,0.0,0.0,0.030631588681339004,0.31377325066430467,0.10067114093959731,0.18843683083511778,0.0,0.0527363184079602,0.05,0
2207,0.0,1.0,0.0,0.020120522779113494,0.20261293179805137,0.08873974645786727,0.14453961456102785,0.5,0.009950248756218905,0.01,0
817,0.0,0.0,1.0,0.001171321126934221,0.00775022143489814,0.040268456375838924,0.061027837259100645,0.0,0.0029850746268656717,0.00225,0
318,1.0,0.0,0.0,0.14959003760557302,0.3403454384410983,0.0633855331841909,0.09100642398286937,0.0,0.007960199004975124,0.0075,1
1480,0.0,0.0,1.0,0.003999445163676715,0.04893711248892826,0.10663683818046234,0.14346895074946467,0.0,0.0,0.0,0
807,0.0,0.5,1.0,0.00028127119166512543,0.001771479185119575,0.011185682326621925,0.014989293361884369,0.0,0.0,0.0,0
2071,1.0,0.0,0.0,0.014109795943529992,0.10031000885739592,0.07606263982102908,0.0835117773019272,0.0,0.0,0.0,0
1793,1.0,0.0,0.0,0.013177362678009986,0.13108945969884853,0.08650260999254288,0.1252676659528908,0.0,0.0,0.0,0
2461,1.0,0.0,0.0,0.010904074964552124,0.08525243578387955,0.07755406413124534,0.09207708779443255,0.0,0.003233830845771144,0.00225,0
567,1.0,0.0,0.0,0.015608624622403058,0.048715677590788306,0.02982848620432513,0.048179871520342615,0.0,0.014427860696517412,0.0075,0
432,0.0,0.5,1.0,0.0017878059305838111,0.023693534100974314,0.027591349739000747,0.069593147751606,0.0,0.012437810945273632,0.0125,0
867,0.0,0.0,0.0,0.03273149004377042,0.030558015943312665,0.036539895600298286,0.048179871520342615,0.0,0.0004975124378109452,0.0005,0
1255,0.0,0.0,1.0,0.002350348313914062,0.030115146147032774,0.049962714392244596,0.06423982869379015,0.0,0.0,0.0,0
30,0.0,0.0,0.0,0.15212533136058196,0.2305137289636847,0.1058911260253542,0.145610278372591,0.0,0.014925373134328358,0.005,0
945,0.0,0.0,1.0,0.002550705875100179,0.005093002657218778,0.00820283370618941,0.032119914346895075,0.0,0.0,0.0,0
2465,1.0,0.0,0.0,0.006137876826336231,0.16629760850310008,0.10887397464578673,0.16809421841541755,0.0,0.0,0.0,0
1380,1.0,0.5,0.0,0.006557857098822514,0.10695305580159434,0.06935123042505593,0.10920770877944326,0.0,0.0,0.0,0
1307,0.0,0.0,0.0,0.007524967634547808,0.1162533215234721,0.12602535421327368,0.1980728051391863,0.0,0.0,0.0,0
2080,0.0,0.0,0.0,0.013138832377781887,0.14260407440212577,0.07606263982102908,0.12633832976445397,0.0,0.0,0.0,0
1510,1.0,0.0,0.0,0.004997379939584489,0.12422497785651018,0.06562266964951528,0.14132762312633834,0.0,0.0,0.0,0
2302,0.0,0.5,0.0,0.003144072498612909,0.03587245349867139,0.019388516032811335,0.032119914346895075,0.0,0.0,0.0,0
450,1.0,0.5,0.0,0.03393363541088712,0.09765279007971657,0.07233407904548844,0.11884368308351177,0.0,0.015671641791044775,0.01,0
1001,0.0,0.0,1.0,0.0004893348128968621,0.002878653675819309,0.035794183445190156,0.03640256959314775,0.0,0.0,0.0,0
1988,0.0,0.0,0.0,0.025225787559336663,0.1705048715677591,0.203579418344519,0.17558886509635974,0.0,0.0,0.0,0
1667,0.0,0.0,0.0,0.012961592996732631,0.10717449069973428,0.07009694258016405,0.08779443254817987,0.0,0.009950248756218905,0.01,0
521,0.0,0.5,1.0,0.0047353738980334134,0.02612931798051373,0.01715137956748695,0.023554603854389723,0.0,0.0014925373134328358,0.0015,0
2054,1.0,0.0,0.0,0.014364095925035448,0.11891054030115146,0.07755406413124534,0.10278372591006424,0.0,0.0,0.0,0
237,0.0,0.5,1.0,0.12150915479933419,0.14238263950398583,0.04697986577181208,0.09314775160599571,0.0,0.012437810945273632,0.0125,0
109,0.0,0.5,1.0,0.02151146661734788,0.048715677590788306,0.14615958240119314,0.1980728051391863,0.0,0.012437810945273632,0.0125,0
1025,0.0,0.0,1.0,0.0012792059675728992,0.003985828166519044,0.09545115585384041,0.04925053533190578,0.0,0.0,0.0,0
2110,0.0,0.0,1.0,0.0046660193576228345,0.06886625332152348,0.07829977628635347,0.13276231263383298,0.0,0.0,0.0,0
1900,0.0,0.0,0.0,0.006507767708525985,0.06820194862710363,0.0343027591349739,0.05246252676659529,0.0,0.0,0.0,0
1565,1.0,0.5,0.0,0.00680830405030516,0.17227635075287864,0.04325130499627144,0.10278372591006424,0.5,0.0,0.0,0
1681,0.0,0.5,0.0,0.007020220701559707,0.06355181576616475,0.040268456375838924,0.057815845824411134,0.0,0.0,0.0,0
252,1.0,0.5,0.0,0.5573330867394118,0.3252878653675819,0.08128262490678598,0.10813704496788008,0.0,0.0,0.0,0
2380,0.0,0.0,0.0,0.007471025214228469,0.09056687333923827,0.04325130499627144,0.09957173447537473,0.0,0.024875621890547265,0.02,0
1592,0.0,0.5,1.0,0.0036912027618519203,0.07927369353410098,0.07531692766592095,0.11777301927194861,0.0,0.0,0.0,0
1159,0.0,0.5,0.0,0.032592780962949264,0.1782550930026572,0.2453392990305742,0.1905781584582441,0.0,0.001990049751243781,0.002,0
2002,1.0,0.5,0.0,0.02656278897725171,0.21102745792736935,0.19239373601789708,0.21627408993576017,0.5,0.0845771144278607,0.075,0
2550,0.0,0.0,0.0,0.010907927994574934,0.13263950398582816,0.1610738255033557,0.24197002141327623,0.0,0.0,0.0,0
1840,1.0,0.5,0.0,0.0196966894766044,0.20372010628875112,0.13124533929903057,0.15310492505353318,0.5,0.0,0.0,0
411,1.0,0.0,0.0,0.00869628876148203,0.06886625332152348,0.040268456375838924,0.08565310492505353,0.0,0.17537313432835822,0.125,0
2368,0.0,0.0,0.0,0.011031224955304852,0.10407440212577503,0.0633855331841909,0.11670235546038545,0.0,0.0004975124378109452,0.0005,0
1939,0.0,0.0,1.0,0.0004084211824178534,0.024357838795394153,0.011931394481730051,0.06423982869379015,0.0,0.0,0.0,0
1925,0.0,0.0,1.0,0.0019997225818383577,0.05181576616474756,0.05667412378821775,0.1423982869379015,0.0,0.0,0.0,0
1639,1.0,0.5,1.0,0.00622264348683805,0.1421612046058459,0.11558538404175989,0.19164882226980728,0.0,0.0,0.0,0
2501,0.0,0.0,0.0,0.0065347389186856545,0.05004428697962799,0.0633855331841909,0.06852248394004283,0.0,0.004975124378109453,0.005,0
479,0.0,0.0,1.0,0.002026693791998027,0.009300265721877768,0.048471290082028336,0.08993576017130621,0.0,0.010696517412935324,0.01,0
2064,1.0,0.0,1.0,0.006318969237408298,0.05868024800708592,0.09694258016405667,0.11027837259100642,0.0,0.001990049751243781,0.002,0
2333,1.0,0.0,0.0,0.02112616361506689,0.1574402125775022,0.13497390007457122,0.16595289079229122,0.0,0.022885572139303482,0.0225,0
789,0.0,0.0,0.0,0.0135703717403366,0.06886625332152348,0.07755406413124534,0.10599571734475374,0.0,0.0012437810945273632,0.00125,0
2339,1.0,0.0,0.0,0.009582485666728315,0.09056687333923827,0.05667412378821775,0.09421841541755889,0.0,0.0,0.0,1
1994,1.0,0.5,0.0,0.010195117440355094,0.08990256864481842,0.07755406413124534,0.09207708779443255,0.5,0.0,0.0,0
1055,0.0,0.0,1.0,0.0015797423093520744,0.003100088573959256,0.1424310216256525,0.03854389721627409,0.0,0.0,0.0,0
2259,1.0,0.0,0.0,0.029406325134085445,0.21811337466784766,0.1767337807606264,0.12312633832976445,0.0,0.0,0.0,0
1047,0.0,0.0,1.0,0.0006473090438320696,0.003321523472099203,0.061148396718866516,0.04068522483940043,0.0,0.0,0.0,0
1650,1.0,0.5,0.0,0.021299549966093335,0.12356067316209035,0.11185682326621924,0.09635974304068523,0.0,0.007711442786069652,0.0075,0
2090,0.0,0.0,1.0,0.0036989088218975404,0.046058458813108945,0.05592841163310962,0.08565310492505353,0.0,0.0,0.0,0
2092,0.0,0.0,1.0,0.001483416558781826,0.04074402125775022,0.02162565249813572,0.07494646680942184,0.0,0.0,0.0,0
1861,1.0,0.5,1.0,0.0010749953763639726,0.02679362267493357,0.019388516032811335,0.032119914346895075,0.5,0.0,0.0,0
100,0.0,0.0,1.0,0.009628722027002034,0.03454384410983171,0.03131991051454139,0.06531049250535331,0.0,0.009950248756218905,0.01,0
1422,0.0,0.0,1.0,0.0034407558103692745,0.060894596988485386,0.07009694258016405,0.09100642398286937,0.0,0.0,0.0,0
2351,1.0,0.0,0.0,0.006153288946427471,0.04827280779450841,0.0343027591349739,0.04925053533190578,0.0,0.008706467661691543,0.0075,0
1700,1.0,0.5,0.0,0.013797700511682387,0.1341895482728078,0.07755406413124534,0.12098501070663811,0.0,0.0,0.0,1
261,1.0,0.0,0.0,0.28305899759570924,0.4561558901682905,0.049962714392244596,0.10385438972162742,0.0,0.011940298507462687,0.01,0
1869,0.0,0.5,1.0,0.0016336847296714136,0.021257750221434897,0.03131991051454139,0.02569593147751606,0.0,0.0,0.0,0
1374,1.0,0.5,0.0,0.005236267800998705,0.11182462356067316,0.055182699478001494,0.1145610278372591,0.0,0.0,0.0,0
2497,0.0,0.0,0.0,0.00371817397201159,0.049601417183348095,0.035048471290082026,0.06852248394004283,0.0,0.0012437810945273632,0.00125,0
2072,1.0,0.0,0.0,0.014383361075149497,0.11470327723649247,0.07755406413124534,0.09635974304068523,0.0,0.0,0.0,0
179,0.0,0.5,0.0,0.3608593798162875,0.38418954827280777,0.0894854586129754,0.12098501070663811,0.0,0.006467661691542288,0.005,0
461,0.0,0.0,0.0,0.03548255348005672,0.1133746678476528,0.09023117076808351,0.13383297644539616,0.0,0.010696517412935324,0.005,0
1087,0.0,0.0,1.0,0.0005895135934899205,0.011736049601417184,0.04623415361670395,0.14346895074946467,0.0,0.0,0.0,0
1814,0.0,0.5,0.0,0.026813235928734358,0.18888396811337466,0.1789709172259508,0.17987152034261242,0.0,0.0029850746268656717,0.002,0
1370,0.0,0.5,0.0,0.012587849084520066,0.21700620017714792,0.14093959731543623,0.2398286937901499,0.0,0.0,0.0,0
2376,0.0,0.0,0.0,0.002596942235373898,0.04428697962798937,0.013422818791946308,0.046038543897216275,0.0,0.0,0.0,0
719,1.0,0.0,0.0,0.09804420196042167,0.6488042515500443,0.10887397464578673,0.1734475374732334,0.0,0.004975124378109453,0.005,1
2073,1.0,0.0,0.0,0.009174064484310462,0.08635961027457928,0.048471290082028336,0.07173447537473233,0.0,0.0,0.0,0
1731,1.0,0.0,0.0,0.007551938844707478,0.05181576616474756,0.041759880686055184,0.043897216274089934,0.0,0.01990049751243781,0.02,1
647,0.0,0.5,1.0,0.0010287590160902534,0.010407440212577503,0.02535421327367636,0.06638115631691649,0.0,0.0,0.0,0
291,0.0,0.0,1.0,0.02098360150422292,0.05115146147032772,0.04325130499627144,0.059957173447537475,0.0,0.0,0.0,0
141,0.0,0.0,1.0,0.08070941988779977,0.20305580159433126,0.1058911260253542,0.1980728051391863,0.0,0.0,0.0,0
2526,1.0,0.0,1.0,0.0028127119166512548,0.04982285208148804,0.04623415361670395,0.10385438972162742,0.0,0.0,0.0,0
2393,0.0,0.5,0.0,0.01239519758337957,0.10341009743135518,0.0790454884414616,0.11563169164882227,0.0,0.0,0.0,0
1161,0.0,0.5,0.0,0.014121355033598421,0.09676705048715678,0.10514541387024609,0.10171306209850108,0.0,0.0,0.0,0
1935,0.0,0.0,1.0,0.0012252635472535603,0.01815766164747564,0.027591349739000747,0.028907922912205567,0.0,0.0,0.0,0
1888,0.0,0.0,0.0,0.017766321435176622,0.14393268379096547,0.10365398956002983,0.11027837259100642,0.0,0.0,0.0,0
2163,1.0,0.0,0.0,0.012048424881326675,0.10828166519043401,0.08351976137211037,0.10706638115631692,0.0,0.004975124378109453,0.005,0
527,0.0,0.0,0.0,0.008992972073238395,0.06465899025686449,0.05667412378821775,0.07173447537473233,0.0,0.004477611940298508,0.00225,0
2079,0.0,0.0,0.0,0.01610566549534554,0.1753764393268379,0.09395973154362416,0.15631691648822268,0.0,0.0009950248756218905,0.0005,0
772,0.0,0.0,1.0,0.004068799704087294,0.028565101860053146,0.11260253542132737,0.15524625267665954,0.0,0.0,0.0,0
2190,0.0,1.0,0.0,0.02037867579064176,0.2316209034543844,0.09694258016405667,0.1777301927194861,1.0,0.0,0.0,0
2349,1.0,0.0,1.0,0.00863849331113988,0.08480956598759964,0.13273676360924683,0.16059957173447537,0.0,0.0,0.0,0
1133,0.0,0.0,0.0,0.011982923370938906,0.07971656333038087,0.10067114093959731,0.07494646680942184,0.0,0.0,0.0,0
247,0.0,0.5,0.0,0.36334458418099996,0.21811337466784766,0.054436987322893364,0.07066381156316917,0.0,0.003482587064676617,0.0025,0
1050,0.0,0.0,1.0,0.0005124529930337217,0.001992914083259522,0.049217002237136466,0.02569593147751606,0.0,0.0,0.0,0
2316,0.0,0.0,0.0,0.008815732692189137,0.07661647475642161,0.058165548098434,0.07601713062098502,0.0,0.0,0.0,0
1005,0.0,0.0,1.0,0.0007590469144935577,0.003321523472099203,0.049962714392244596,0.04068522483940043,0.0,0.0,0.0,0
1953,0.0,0.0,0.0,0.010823161334073116,0.13861824623560673,0.08202833706189411,0.13062098501070663,0.0,0.04975124378109453,0.05,0
2557,0.0,0.0,0.0,0.003968620923494236,0.0562444641275465,0.05741983594332588,0.1006423982869379,0.0,0.0,0.0,0
347,0.0,0.0,0.0,0.18426345478083966,0.33015943312666074,0.07084265473527218,0.05246252676659529,0.0,0.010696517412935324,0.0075,0
1735,1.0,0.0,1.0,0.0059606374452869735,0.06997342781222321,0.13795674869500374,0.1980728051391863,0.0,0.0,0.0,0
746,0.0,0.0,0.0,0.011443499167745515,0.04450841452612932,0.030574198359433258,0.022483940042826552,0.0,0.023383084577114428,0.015,0
29,0.0,0.0,0.0,0.06627211639233092,0.09632418069087688,0.029082774049217,0.043897216274089934,0.0,0.0014925373134328358,0.0015,0
1414,0.0,0.5,0.0,0.006619505579187473,0.14193976970770594,0.06487695749440715,0.12740899357601712,0.0,0.0007462686567164179,0.00075,0
2348,1.0,0.0,1.0,0.010788484063867825,0.1054030115146147,0.16554809843400448,0.20021413276231265,0.0,0.0,0.0,0
436,1.0,0.0,1.0,0.0020074286418839777,0.033215234720992026,0.03355704697986577,0.10171306209850108,0.0,0.0006218905472636816,0.0005,0
2280,1.0,0.5,1.0,0.0020690771222489366,0.020150575730735164,0.030574198359433258,0.035331905781584586,0.0,0.0,0.0,0
572,1.0,0.0,0.0,0.028762869120276185,0.07927369353410098,0.0947054436987323,0.11884368308351177,0.0,0.0012437810945273632,0.001,0
1269,0.0,0.0,1.0,0.0021615498427963752,0.013507528786536759,0.049217002237136466,0.02676659528907923,0.0,0.004975124378109453,0.005,0
923,0.0,0.0,1.0,0.004850964798717712,0.013286093888396812,0.04548844146159582,0.11563169164882227,0.0,0.0,0.0,0
157,0.0,0.0,1.0,0.024971487577831207,0.037643932683790966,0.010439970171513796,0.022483940042826552,0.0,0.007462686567164179,0.0075,0
544,0.0,0.0,0.0,0.0051630602305653165,0.03210806023029229,0.02237136465324385,0.031049250535331904,0.0,0.008208955223880597,0.0075,0
819,0.0,0.0,1.0,0.0002157696812773565,0.0008857395925597874,0.00820283370618941,0.006423982869379015,0.0,0.0,0.0,0
1851,1.0,0.5,1.0,0.0025429998150545588,0.04472984942426927,0.04623415361670395,0.05353319057815846,0.5,0.0,0.0,0
1717,0.0,0.5,0.0,0.009385981135565009,0.08613817537643932,0.049217002237136466,0.07066381156316917,0.0,0.0,0.0,0
618,1.0,0.0,0.0,0.006658035879415572,0.046279893711248896,0.02609992542878449,0.046038543897216275,0.0,0.1761194029850746,0.175,0
332,1.0,0.0,1.0,0.022702052894396155,0.09698848538529672,0.010439970171513796,0.021413276231263382,0.0,0.004975124378109453,0.005,0
443,1.0,0.5,0.0,0.02276755440478392,0.20969884853852966,0.09172259507829977,0.1349036402569593,0.0,0.06616915422885572,0.05,0
782,0.0,0.5,0.0,0.018698754700696627,0.0983170947741364,0.11409395973154363,0.18308351177730192,0.5,0.009701492537313432,0.005,0
1032,0.0,0.0,1.0,0.0018340422908575303,0.011736049601417184,0.14541387024608501,0.14346895074946467,0.0,0.0,0.0,0
422,1.0,0.5,0.0,0.023156710437087724,0.13728963684676704,0.14317673378076062,0.20556745182012848,0.0,0.1009950248756219,0.05,1
1338,0.0,0.5,0.0,0.0037990876024905987,0.07174490699734277,0.0529455630126771,0.09957173447537473,0.5,0.0,0.0,0
1421,0.0,0.5,1.0,0.003521669440848283,0.02679362267493357,0.08799403430275914,0.06209850107066381,0.0,0.0009950248756218905,0.001,0
353,1.0,0.0,0.0,0.23477667837987792,0.5186005314437555,0.07979120059656973,0.07922912205567452,0.0,0.002238805970149254,0.00125,1
1225,1.0,0.0,0.0,0.005640835953393749,0.05358724534986714,0.037285607755406416,0.057815845824411134,0.0,0.0,0.0,0
208,0.0,0.0,0.0,0.39226542753221133,0.5006643046944198,0.05741983594332588,0.08993576017130621,0.0,0.0,0.0,0
999,0.0,0.0,1.0,0.0012059983971395105,0.002657218777679362,0.07531692766592095,0.033190578158458245,0.0,0.0,0.0,0
2352,1.0,0.0,0.0,0.0039455027433573766,0.0387511071744907,0.02162565249813572,0.03854389721627409,0.0,0.0,0.0,0
2268,1.0,0.5,1.0,0.009143240244127982,0.10186005314437556,0.0686055182699478,0.07494646680942184,0.5,0.0,0.0,0
2443,0.0,0.0,1.0,0.0008592256950866161,0.017936226749335694,0.00820283370618941,0.022483940042826552,0.0,0.0,0.0,0
649,0.0,0.5,0.0,0.017138277541458604,0.17006200177147918,0.055182699478001494,0.10492505353319058,0.0,0.0024875621890547263,0.0025,1
565,0.0,0.0,0.0,0.020752419702854324,0.06753764393268379,0.037285607755406416,0.06531049250535331,0.0,0.001990049751243781,0.00075,1
1298,0.0,0.0,0.0,0.008831144812280377,0.058015943312666074,0.08053691275167785,0.07387580299785867,0.0,0.002238805970149254,0.00225,0
