,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
2195,1,3,1,52680,985,33,60,3,3000,3000,0
1920,1,1,2,13610,262,46,-19,1,0,0,0
2445,1,1,2,3860,53,-68,-77,1,0,0,0
1073,1,1,2,2920,20,-7,-50,1,0,0,0
1510,2,1,1,13260,563,-8,36,1,0,0,0
1862,1,2,2,11920,141,21,-60,1,800,800,0
774,1,1,2,3650,41,-44,-46,1,4000,4000,0
951,1,1,2,18250,67,95,68,1,0,0,0
1676,1,2,1,13330,671,-64,-39,1,0,0,0
1573,2,2,1,28930,948,-13,3,2,0,0,0
807,1,2,2,1020,10,-81,-82,1,0,0,0
1275,1,1,1,15470,286,163,12,1,0,0,0
1631,2,2,1,20140,248,-43,-57,1,3000,3000,0
16,1,2,2,31290,117,-52,-41,1,0,0,0
1037,1,1,2,3310,17,33,-58,1,0,0,0
2521,2,1,1,15530,237,33,-6,1,0,0,0
1029,1,1,2,2760,24,2,-40,1,0,0,0
683,1,2,1,190960,1651,58,45,1,11000,9000,0
1954,1,1,1,42140,525,187,72,1,5000,5000,0
1364,1,2,1,24690,565,56,42,1,0,0,0
2510,1,1,1,24320,427,56,51,1,0,0,0
1003,1,1,2,5020,32,77,-20,1,0,0,0
1742,2,1,2,11080,343,33,104,1,0,0,0
1768,2,1,2,7300,159,210,83,1,0,0,0
1000,1,1,2,2910,24,-5,-40,1,0,0,0
2219,2,3,1,87250,1048,93,51,2,500,500,0
2081,1,1,2,39770,870,218,248,1,0,0,0
491,1,1,1,60420,537,30,43,1,4500,4000,0
877,1,1,2,18870,47,-19,-3,1,4800,4000,0
1419,1,2,2,10890,283,16,-9,1,0,0,0
1683,1,2,1,65790,822,107,64,1,7000,7000,0
941,1,1,2,4790,21,-94,-82,1,0,0,0
1179,1,2,2,11150,201,11,-12,1,0,0,0
988,1,1,2,7530,32,12,-20,1,0,0,0
1600,1,1,2,4030,262,-61,-24,1,0,0,0
1266,1,1,2,2960,91,-19,-16,1,0,0,0
527,1,1,1,23630,294,-20,-29,1,1800,900,0
2220,2,3,1,39900,984,-12,41,2,4000,4000,0
739,1,1,1,27830,190,-79,-90,1,19000,8000,0
1197,1,2,2,15640,517,67,72,1,0,0,0
771,1,1,1,43490,352,26,24,1,0,0,0
266,1,1,1,627380,3155,-1,54,1,800,800,1
2324,2,1,1,33780,525,18,17,1,0,0,0
2209,1,3,1,95180,1144,122,73,2,27000,20000,1
1543,2,2,1,32180,934,44,57,1,400,400,0
144,1,1,2,47830,264,-65,-47,1,3000,3000,0
1854,2,2,2,7400,169,-28,-54,2,0,0,0
22,1,1,2,10640,62,-68,-43,1,0,0,0
96,1,1,1,298230,916,9,-2,1,0,0,0
948,1,1,2,12620,37,16,-8,1,0,0,0
1477,1,1,1,15300,242,-2,-4,1,400,400,0
741,1,1,1,26830,192,-77,-88,1,600,600,0
1131,1,1,1,33500,231,48,-53,1,0,0,0
1674,1,2,1,35910,636,8,19,1,0,0,0
1689,1,2,1,22900,481,-32,-8,1,0,0,0
2266,2,2,2,30810,591,23,-5,3,200,200,0
2417,2,2,1,37950,527,41,22,1,8000,8000,0
551,1,2,1,33540,570,-6,34,1,0,0,0
2561,2,1,2,11700,181,15,-4,1,0,0,0
2107,1,1,2,8440,261,-30,6,1,0,0,0
2047,1,1,1,50840,719,46,32,1,7000,7000,0
996,1,1,2,2720,23,-34,-42,1,0,0,0
1014,1,1,2,2540,19,12,-52,1,0,0,0
270,1,1,2,146840,744,-68,-46,1,2000,2000,0
662,1,2,1,65240,1008,73,39,1,2500,1000,0
289,1,1,2,72250,339,-70,-65,1,0,0,0
849,1,2,1,140610,254,-20,-17,2,800,800,0
2203,1,3,1,38620,719,-4,13,3,500,500,0
1140,1,2,1,24570,327,-4,-35,1,0,0,0
2531,2,1,2,9340,148,-18,-34,1,0,0,0
440,2,1,1,28300,569,-41,-20,1,8000,8000,0
2009,2,2,1,24750,548,-8,21,1,0,0,0
1201,2,2,1,41300,336,64,-17,1,4000,4000,0
1865,1,2,2,10320,172,4,-51,1,0,0,0
1943,1,1,2,7020,98,-44,-61,1,0,0,0
21,1,1,2,11710,70,-72,-47,1,4000,4000,0
278,1,2,1,833250,1840,64,-6,1,14600,10000,0
2111,1,1,2,6160,258,-46,6,1,0,0,0
2118,1,1,2,7360,213,-4,-10,1,0,0,0
1793,2,1,1,34490,594,20,21,1,0,0,0
1202,2,2,1,26880,317,6,-22,1,0,0,0
2564,2,1,1,17200,262,47,14,1,0,0,0
308,2,1,1,557510,1946,5,8,1,5800,5000,1
1946,1,1,1,5710,195,-77,-61,1,0,0,0
1822,1,2,2,16060,335,83,74,1,0,0,0
1851,2,2,2,6890,204,-34,-46,2,0,0,0
1379,2,2,1,17970,518,1,13,1,0,0,0
890,1,1,2,30650,80,38,66,1,500,500,0
303,2,1,1,649840,2256,6,17,1,8400,7000,1
1965,2,1,1,21000,466,-10,-1,1,0,0,0
180,1,2,2,432690,1012,30,50,1,0,0,0
1219,2,1,1,19860,300,-24,-21,1,0,0,0
80,1,2,1,436650,1232,23,6,1,0,0,0
1915,1,1,2,10040,216,7,-33,1,0,0,0
2497,1,1,1,9940,226,-49,-32,1,500,500,0
2217,2,3,1,84510,1049,87,51,2,200,200,0
856,1,2,2,19790,43,-18,0,1,0,0,0
834,1,2,2,6980,30,-87,-72,1,0,0,0
348,1,1,2,65250,450,-74,-70,1,0,0,1
1075,1,1,2,3600,20,5,-50,1,0,0,0
1575,2,2,2,16500,321,115,96,2,0,0,0
981,1,1,2,16410,32,51,-20,1,0,0,0
1339,1,2,1,8260,343,-39,2,2,0,0,0
1739,2,1,1,26210,619,-20,20,1,0,0,1
1333,1,2,1,29060,660,125,103,2,300,300,0
665,1,2,1,132520,1174,-31,-39,1,200,200,0
1859,2,2,2,2970,142,-71,-61,2,0,0,0
2089,1,1,2,10250,177,-18,-29,1,0,0,0
2232,2,2,1,12220,465,-78,-41,1,0,0,0
1269,1,1,2,5900,63,-30,-71,1,2000,2000,0
638,1,1,1,90330,913,98,75,1,14100,7000,0
743,1,1,1,47740,276,-42,-76,1,7800,3000,0
1305,1,1,1,11720,178,-39,-47,1,700,700,0
1542,2,2,1,24490,1079,10,82,1,0,0,0
768,1,2,1,32930,271,-16,-7,1,3000,3000,0
513,1,1,2,9470,79,-81,-84,1,2000,2000,0
757,1,1,1,32550,167,17,-8,1,13200,6000,0
1544,2,2,1,40560,1130,82,90,1,1200,700,0
419,2,2,1,44020,528,61,92,1,25100,20000,0
1568,2,2,1,21060,588,-37,-36,2,0,0,1
2512,1,1,1,10910,269,-30,-5,1,1000,1000,1
787,1,1,1,13830,145,-58,-51,1,3900,3000,0
476,1,1,1,69070,505,-4,35,1,5700,2000,0
2506,1,1,1,17570,471,0,48,1,700,700,0
2366,1,1,1,26620,356,-18,-15,1,0,0,0
1774,2,1,2,2940,123,-72,-68,1,0,0,0
482,1,1,1,55530,438,-8,18,1,2000,2000,0
1660,2,2,1,19290,859,-51,-25,1,200,200,0
783,1,2,1,29470,347,-14,22,2,0,0,0
1289,1,1,1,11570,166,-46,-56,1,0,0,0
472,2,2,1,31620,208,-64,-45,1,40400,40000,1
1997,2,2,1,62860,596,154,31,2,1300,500,0
609,2,2,1,51910,495,57,73,2,0,0,0
2443,1,1,2,2520,83,-85,-75,1,0,0,0
1161,1,2,1,36940,439,45,-1,1,0,0,0
147,1,1,2,74570,308,-41,-35,1,4000,3000,0
1301,1,1,1,15380,418,37,50,1,0,0,0
1805,2,2,1,27960,591,-1,23,1,2000,2000,0
1324,1,2,1,36230,822,177,151,2,8000,8000,0
1594,1,2,2,6330,327,-33,4,1,0,0,0
1322,1,2,1,16110,402,23,23,2,0,0,0
946,1,1,2,8960,28,-71,-51,1,0,0,0
1244,1,1,2,9540,339,3,53,1,0,0,0
475,2,1,1,36400,303,-53,-21,1,1400,1000,0
1052,1,1,2,1190,9,-45,-78,1,0,0,0
2394,1,2,1,25480,429,-14,2,1,0,0,0
2138,1,1,1,16320,297,-45,-41,1,0,0,0
2218,2,3,1,52690,684,16,-2,2,2000,2000,0
1727,2,1,2,15840,275,90,64,1,4000,4000,0
1336,1,2,1,21860,283,39,14,1,4000,4000,0
2387,1,2,1,22260,422,-25,2,1,0,0,0
155,1,1,1,788230,1484,-1,-1,1,0,0,0
390,2,2,1,176830,1297,54,56,1,36200,30000,0
990,1,1,2,3760,22,-46,-45,1,0,0,0
1150,1,2,2,14970,409,39,69,1,0,0,0
2355,2,1,1,7810,236,-76,-46,1,0,0,0
1214,2,1,1,19140,545,-10,-12,1,0,0,0
636,1,1,1,45080,468,3,-6,1,2000,1000,0
2509,1,1,1,10730,542,16,30,1,0,0,0
1932,1,1,2,3520,107,-42,-32,1,0,0,0
2134,1,1,1,25680,515,-14,2,1,0,0,0
1167,1,2,2,12280,290,14,20,1,0,0,0
896,1,2,1,66640,155,-13,-13,1,400,400,0
154,1,1,2,39620,195,-61,-53,1,4000,4000,0
131,1,1,2,280830,689,94,39,1,3000,3000,0
621,1,1,1,45180,370,98,44,1,5800,3000,0
2011,2,2,1,63670,846,138,86,1,0,0,0
913,1,2,2,18800,67,-51,-23,1,0,0,0
1843,2,2,2,21190,402,105,6,2,6000,6000,0
886,1,1,1,20090,74,-78,-62,1,0,0,0
205,2,2,1,924910,1869,-14,-19,1,0,0,0
1523,2,2,1,22450,568,47,29,2,0,0,0
164,1,3,1,1124850,2153,37,39,1,3900,2000,0
825,1,2,1,229690,485,45,0,1,2500,1000,0
1473,1,1,1,26800,657,54,13,1,0,0,0
1271,1,1,2,3540,186,62,74,1,0,0,0
410,1,1,1,34600,389,-13,6,1,15000,8000,1
594,2,1,1,39660,325,42,54,1,34000,30000,0
723,2,1,1,185910,2451,8,24,1,11300,4000,0
968,1,2,2,11400,50,14,0,2,0,0,0
1958,2,1,1,28290,527,100,79,1,0,0,0
855,1,2,2,40820,78,87,95,1,0,0,0
775,1,1,1,8380,47,-78,-85,1,6000,6000,0
1071,1,1,2,4290,45,41,12,1,0,0,0
578,1,1,1,40850,340,-16,18,1,400,200,0
779,1,1,1,17750,151,-49,-48,1,400,400,0
1295,1,1,1,6020,129,-71,-64,1,0,0,0
1046,1,1,2,1490,10,-37,-75,1,0,0,0
1629,2,1,1,26460,554,-21,1,1,1000,1000,0
1428,1,1,2,3320,98,-52,-44,1,0,0,0
816,1,1,2,290,3,-67,-92,1,3000,3000,0
2343,2,1,1,22440,483,-29,10,1,0,0,0
1134,1,2,1,25850,476,1,-6,1,0,0,0
943,1,1,2,10100,23,-82,-75,1,0,0,0
2435,1,1,2,2930,408,-77,67,1,0,0,0
2475,2,1,1,9050,436,-10,1,1,0,0,0
966,1,1,2,14810,45,41,12,1,0,0,0
468,1,2,1,104410,631,54,50,1,1600,1000,0
1185,1,2,2,6790,194,-30,-15,1,0,0,0
586,1,1,1,17660,140,-60,-52,1,900,900,0
2463,2,1,1,15650,664,45,42,1,800,800,0
901,1,2,2,34050,68,38,13,1,0,0,0
1728,2,1,2,12650,214,52,27,1,0,0,0
2536,2,1,2,6780,112,-33,-40,1,0,0,0
1192,1,2,1,21060,242,-14,-42,1,0,0,1
1293,1,1,2,12470,124,61,-38,1,0,0,0
1276,1,1,1,15120,166,-35,-58,1,3000,3000,0
376,1,1,1,55730,387,-89,-87,1,9600,8000,1
1130,1,1,1,11690,235,-48,-52,1,0,0,0
1260,1,1,2,2390,50,-73,-77,1,0,0,0
1251,1,1,2,6260,268,-33,-11,1,0,0,0
878,1,1,2,21900,60,-5,25,1,0,0,0
1639,2,2,2,16440,644,59,83,1,0,0,0
1397,2,2,1,33400,749,81,52,1,0,0,0
1279,1,1,1,16360,149,-28,-63,1,800,800,0
279,1,2,1,836500,2313,55,19,1,19000,9000,1
867,1,1,1,85240,140,-47,-51,1,200,200,0
2374,1,1,1,6800,224,-79,-47,1,0,0,0
1827,1,2,1,29800,627,12,-4,1,0,0,0
1823,1,2,2,24150,364,176,90,1,5000,5000,0
1090,1,1,2,4200,74,54,85,1,0,0,0
2483,1,1,1,20570,346,-7,-6,1,0,0,0
971,1,2,2,19420,60,98,20,1,0,0,0
117,1,1,1,325750,1068,50,67,1,3000,3000,0
563,1,1,2,5310,49,-88,-89,1,0,0,0
590,2,1,1,43940,327,41,36,1,41000,40000,0
1270,1,1,2,6980,37,-10,-81,1,300,300,0
972,1,2,2,5250,66,-49,36,1,0,0,0
327,1,2,1,820600,3506,92,97,1,8700,8000,1
1608,1,1,2,8460,252,-18,-28,1,200,200,0
2271,2,2,2,19820,362,-21,-42,1,0,0,0
229,1,1,1,1345240,3510,-17,16,1,0,0,0
1268,1,1,2,2840,115,18,-1,1,0,0,0
222,1,2,1,2595650,4365,81,66,1,0,0,0
1830,1,2,1,32830,1134,17,75,2,0,0,0
1724,2,2,1,26370,524,73,119,1,30000,30000,0
1012,1,1,2,920,9,-65,-78,1,0,0,0
582,1,1,1,34820,270,-22,-6,1,300,300,0
2245,2,1,1,60730,797,110,1,1,3600,3000,0
104,1,1,2,13160,46,-71,-76,1,0,0,0
1236,2,1,1,52360,1004,150,61,1,0,0,0
306,2,1,1,459160,1714,-21,-11,1,40000,40000,0
498,1,2,2,3020,29,-53,-40,1,0,0,0
1781,2,1,2,26510,445,155,17,1,900,900,0
1972,2,1,1,57010,535,144,14,1,600,600,0
1448,1,2,2,6690,163,-3,0,1,0,0,0
540,1,1,2,1150,22,-88,-73,1,100,100,0
2489,1,1,1,19740,888,103,105,1,0,0,0
2244,2,1,1,43860,947,52,20,1,0,0,0
2519,2,1,2,6940,186,-39,-17,1,2000,2000,0
1491,1,1,1,8880,309,-48,-44,1,0,0,0
2518,2,1,2,5990,141,-45,-27,1,0,0,0
1111,1,1,1,103380,2701,193,187,1,200000,200000,0
1170,1,2,2,7400,206,-31,-15,1,0,0,0
211,1,1,1,927530,1777,-32,-32,1,3000,3000,0
1095,1,2,2,6220,111,52,40,2,0,0,0
1340,1,2,1,27670,305,283,53,1,0,0,0
41,1,1,2,8750,47,-80,-75,1,0,0,0
1708,1,2,1,20610,670,-41,-36,1,0,0,0
2035,1,1,1,29730,539,-1,10,1,200,200,0
1262,1,1,2,1910,87,-48,-20,1,0,0,0
1906,1,1,1,18440,403,-50,-34,1,0,0,0
1250,1,1,2,5280,232,-43,5,1,0,0,0
880,1,1,1,51950,144,-44,-17,1,3000,2000,0
1738,2,1,1,28510,805,-7,-13,1,10000,10000,0
34,1,1,2,71840,255,54,28,1,6000,6000,0
1950,1,1,1,11610,315,-21,3,1,0,0,0
870,1,1,1,70740,154,-50,-36,1,0,0,0
1188,1,2,1,16980,451,-30,-38,1,0,0,0
1634,2,2,1,55200,1259,35,9,1,4000,4000,1
